metric,model_mean,model_sd,loft_mean,loft_sd,loft_minus_model,difference_ci_low,difference_ci_high
endo_chamfer_mm,1.2235321424878614,0.2073655149323471,1.6002238603412082,0.19615092513890417,0.37669171785334704,0.27549188145223785,0.4738245470687397
epi_chamfer_mm,1.0518660845219423,0.17921758428818937,1.861933726157949,0.22370800174822525,0.8100676416360065,0.7266234902538138,0.8948421134237553
endo_assd_mm,1.2078319776323057,0.22530141769668616,1.5452598474092412,0.2040373507959372,0.33742786977693523,0.23103957870520256,0.43827467584628876
epi_assd_mm,1.088470815382054,0.20230519470413952,1.8536544018041647,0.24159291217120737,0.7651835864221107,0.6757466404361138,0.8509087696449033
endo_hd95_mm,3.2988061349818683,0.9114308428087018,6.884491115928905,1.9137092300566454,3.585684980947037,3.028515911991525,4.1654702588737935
epi_hd95_mm,3.4719226307501603,1.4058265688392952,8.347080051006651,2.496970759802873,4.875157420256491,4.176974374773391,5.561830440925178
endo_dice,0.9317276639663337,0.01648673571320038,0.9217256509912921,0.01470296740514086,-0.010002012975041785,-0.016201556208584968,-0.0035440705018485816
myo_dice,0.8523904566744422,0.022928762017394216,0.8094464031951356,0.04251695726327727,-0.04294405347930656,-0.05362999958761577,-0.032057738217266554
vol_ratio_endo,0.9230643229283818,0.029773870715632946,0.8891020332755158,0.024509527387140618,-0.03396228965286589,-0.04420838339773837,-0.023730396822647194
vol_ratio_epi,1.0033889046838622,0.030495983641254096,0.8881984687359882,0.022964861814426574,-0.115190435947874,-0.1258477080005124,-0.10529144798556049
