method,metric,n,model_mean,model_sd,fit_mean,fit_sd,fit_minus_model,difference_ci_low,difference_ci_high
rbf,endo_chamfer_mm,2,1.290343490751173,0.1789147964966888,1.6496721890427262,0.14545960348666023,0.359328698291553,0.1299613604200094,0.5886960361630966
rbf,epi_chamfer_mm,2,1.089604085914446,0.0069882721536833154,1.9963842608735238,0.15453741594816292,0.9067801749590778,0.8024471748237323,1.0111131750944233
rbf,endo_assd_mm,2,1.275850077683604,0.17112987484394498,1.610745106777138,0.16587155138258977,0.33489502909353397,0.09659903533921321,0.5731910228478547
rbf,epi_assd_mm,2,1.1462666775249566,0.03496315401447654,2.01884478341855,0.2004039958451967,0.8725781058935933,0.75559376474988,0.9895624470373066
rbf,endo_hd95_mm,2,3.730527779820225,0.09877903722585478,7.306909880465063,2.9402238513686405,3.576382100644837,1.5671772041971246,5.58558699709255
rbf,epi_hd95_mm,2,4.277835175256594,2.251424506690615,9.157166569685977,4.423511454618402,4.879331394429382,3.343433984222853,6.415228804635912
rbf,endo_dice,2,0.9320806403096743,0.008224578827178928,0.9161026493460371,0.014665961955584294,-0.015977990963637112,-0.03216404757615621,0.0002080656488819832
rbf,myo_dice,2,0.8731254191366593,0.024621799120216187,0.8216710743471276,0.04879876093535216,-0.05145434478953165,-0.06855003843750251,-0.03435865114156078
rbf,vol_ratio_endo,2,0.919785719738595,0.0395480564964828,0.9099206934445012,0.017980430325136697,-0.00986502629409386,-0.02511564101394914,0.005385588425761423
rbf,vol_ratio_epi,2,0.9906868610486375,0.033165035100264174,0.9037974008149013,0.026494349007951494,-0.08688946023373617,-0.09160634760477726,-0.08217257286269508
ssm,endo_chamfer_mm,2,1.290343490751173,0.1789147964966888,1.9176881308296228,0.02002207613949987,0.6273446400784497,0.48667502840935617,0.7680142517475432
ssm,epi_chamfer_mm,2,1.089604085914446,0.0069882721536833154,3.2819190582451965,1.2976776186575998,2.1923149723307507,1.2697768737553043,3.1148530709061966
ssm,endo_assd_mm,2,1.275850077683604,0.17112987484394498,1.937040969552225,0.1277589349554233,0.6611908918686211,0.4498445876387116,0.8725371960985306
ssm,epi_assd_mm,2,1.1462666775249566,0.03496315401447654,3.2277122158553357,1.1571126861297873,2.081445538330379,1.2385206280757193,2.924370448585039
ssm,endo_hd95_mm,2,3.730527779820225,0.09877903722585478,5.339336754813969,0.1051446178846994,1.6088089749937433,1.6043078297436844,1.6133101202438023
ssm,epi_hd95_mm,2,4.277835175256594,2.251424506690615,8.276351623910491,4.309488453669915,3.9985164486538975,-0.6407495963917391,8.637782493699534
ssm,endo_dice,2,0.9320806403096743,0.008224578827178928,0.9039881220163113,0.01642622001696653,-0.02809251829336301,-0.04552326531772377,-0.010661771269002251
ssm,myo_dice,2,0.8731254191366593,0.024621799120216187,0.6932430200005032,0.06071031701211282,-0.17988239913615606,-0.24022131710632388,-0.11954348116598823
ssm,vol_ratio_endo,2,0.919785719738595,0.0395480564964828,1.0440501433423535,0.015734702025174765,0.12426442360375839,0.08517361017039593,0.16335523703712085
ssm,vol_ratio_epi,2,0.9906868610486375,0.033165035100264174,0.8424649094762421,0.13797703227003674,-0.14822195157239543,-0.2692376679562202,-0.027206235188570682
